Id,Actual Rent,Predicted Rent
R009189,12200,29168.46520413873
R003549,72300,61531.95115230017
R022422,224000,232565.80368494894
R001744,33100,51238.96666827654
R015738,16700,11429.19598712874
R021092,61500,73056.84034867599
R005091,12000,13316.894220355767
R013959,11000,2278.171980195875
R003707,5400,-5953.134978448368
R009685,31500,63515.38451026117
R002389,21500,16353.281426589514
R013198,13500,-23497.536659203946
R024629,100200,161879.65577815165
R003954,28500,11582.105069736157
R014525,312800,273919.3100348119
R005743,22100,21275.256896890336
R002517,18100,28755.591569736207
R009775,42200,27146.803320741994
R004069,15700,-15190.419689774833
R015583,8100,-1223.0430944390173
R018380,37900,37541.29587280928
R023755,7700,-1992.7317311356092
R012282,247000,216453.26561363932
R017958,145000,113258.64299822468
R007516,31200,50049.98412486084
R003223,81600,98857.35429338328
R018818,144800,95255.39673693865
R018037,14000,-25875.857273044527
R014500,33400,32002.05917945516
R015549,90100,100647.53076012869
R015726,33200,43608.14067333004
R021732,6400,-1855.2630181358472
R024596,9700,-3103.705606501404
R014229,78800,94143.41094404916
R005788,13700,19745.24763478722
R006504,21700,34396.73245098363
R004974,53600,35748.25937716458
R015506,16400,8505.276650633634
R014931,46000,37632.68817540095
R020548,10000,-29660.006772377306
R016489,379900,339999.5087719116
R018761,45600,64393.79530375646
R005884,17600,-19919.008129506674
R017478,102200,265582.3433467497
R021839,86400,125433.70766585442
R006174,71400,26221.552966638963
R003275,167000,227726.7268331147
R022480,24500,14486.36171377929
R021514,42800,37217.851590609076
R004274,75200,98498.20217491454
R002768,236900,180312.58635708605
R002588,60600,52466.94501008875
R010949,27100,24212.565600190777
R014888,109100,92696.00516134995
R012832,171300,218361.84922917804
R001484,28900,40798.603783502156
R021842,151400,164139.10256198654
R000053,12000,207.3796131926356
R015388,24100,19147.929364785537
R015779,61000,62520.51097348853
R010597,12700,15667.034634777578
R003048,40700,68067.41300223606
R005534,98900,160971.07146748807
R023480,42400,30041.76783910062
R007570,278800,346716.36803170305
R020984,151800,90709.04721609509
R018630,222500,220507.93344635254
R001457,127100,144786.03301605379
R017553,52100,54373.266009621875
R014727,59400,148975.98836351064
R008680,150800,108459.4745562792
R015880,61100,42980.59248196328
R011347,26800,22593.447860701926
R022977,42500,35878.38086310643
R024611,16900,35137.25683865769
R005479,36400,27816.51563394589
R012631,249100,206886.2767817058
R004680,57300,59684.38344270919
R018394,314400,351733.7655669427
R015169,108300,100688.68734470673
R000195,8500,9350.914060547599
R022755,340900,313530.87642965745
R019185,105800,153314.00606808628
R010466,32000,39594.095852656144
R005515,14200,13192.16417337794
R008640,60800,107499.89121544367
R009887,261900,233946.78153687826
R018819,8400,10683.581983086966
R013062,68900,53158.01004793205
R014215,139100,123658.23647214298
R009314,107600,89684.77065553225
R006491,329200,321187.22695743997
R023058,55500,22779.635662561792
R003741,6900,3546.106067629662
R018232,82000,124541.05745432226
R010281,37500,30454.074909314775
R020243,26400,28195.95490283132
R003097,53000,20483.33147131282
R015257,33400,24988.97663503926
R000231,71400,93894.4250671131
R024152,49400,38245.88639613362
R000502,24700,43399.098659479685
R022863,63600,62791.39839263534
R005684,73700,110358.15969673774
R008884,93200,85849.56612464917
R005803,47300,85784.36054463158
R003036,9500,5205.500379404119
R009402,22600,23066.927765937944
R023481,26700,28043.531058923545
R004992,54300,72059.0232319195
R006523,69500,63973.68729995936
R006889,18500,76219.45168358058
R020708,13200,18777.034956710122
R005928,25900,21120.417186925624
R001115,371900,292093.9232874968
R017549,13200,19450.222299575937
R017476,93200,65962.18001256863
R007305,30800,84258.92336053075
R006727,93800,228320.1545918701
R015974,273100,215275.72606266325
R015984,14200,-24188.392275879927
R001247,265600,175158.08214483358
R003489,174300,113763.6863311289
R015594,118500,130263.79586550876
R020062,27800,26988.778483520917
R015819,41500,41237.08472190406
R006129,15500,13336.30581203007
R000429,46700,84377.28614361412
R004179,227100,180643.9161492677
R023428,15700,12472.515133307345
R010713,74600,114849.5611891826
R019530,53200,57091.09003925657
R011713,87200,136590.23469734134
R004725,13200,16886.314906514992
R002120,29200,37900.67930536161
R020401,20500,42000.87849434733
R011179,20200,23237.906585760233
R019187,77900,269996.1431199574
R000281,67700,57952.429664658164
R010816,41200,83392.6167226849
R016464,169700,133608.83246318682
R008543,179200,141024.43395773484
R020710,82300,99512.28915145213
R011694,213900,178041.437963526
R007672,11100,7141.1088421885215
R021603,15100,3111.2069335150736
R009963,114400,148407.86131742463
R019449,13400,10250.048305833538
R018585,4900,-10671.373090870326
R004490,12100,7948.668020721991
R009198,9200,7793.672779874498
R007841,112100,120312.01177638062
R000641,270700,194157.42655513796
R019988,20200,12131.385991347408
R016596,90400,57487.32067672377
R023263,89200,168863.27319667776
R013650,387500,273992.3637396724
R019074,44200,44799.72811716073
R006236,121700,123045.76423446773
R002860,317700,259985.3955102362
R006558,34600,31493.752471192638
R012464,89300,90038.21810439313
R003644,117500,74406.26850738279
R004304,51400,151163.6978163179
R016623,112500,136100.26926715276
R020372,102300,113163.1938358263
R004716,10100,-18913.363846306504
R002982,15000,32968.17109585661
R007628,14900,15001.502487797414
R014650,43300,54861.31688413033
R011076,355700,297530.16417519894
R024249,140600,155954.55852278118
R007722,76800,54997.86092523897
R019907,21400,36557.36081750164
R019570,142300,131425.36745667708
R018427,7400,2059.8654574489847
R009993,124100,100202.35653142189
R022528,131400,114900.55694730324
R006317,159200,112906.42370474129
R006601,5700,-19890.18329395401
R024872,125600,168016.8654449726
R012219,43100,83826.93629738297
R018747,8400,1648.9545196173058
R006434,157300,115097.4319789306
R017211,99900,91130.48352099274
R021517,201700,209133.50105966855
R011645,56500,90894.15510680681
R015005,49000,51507.42332026099
R020792,14200,6236.49848160478
R008083,6700,-1508.0411469187675
R016307,106200,116687.25587337735
R018675,68300,114576.16658330179
R008688,36600,38788.29388908559
R024753,80200,106898.13664735621
R011728,37100,25576.651786145885
R015756,321600,240134.6235107032
R015397,20000,18239.51223970874
R019043,27000,20229.746642484526
R005672,27400,20116.696224670108
R009579,50500,51049.82672266255
R002620,69900,66234.04895608446
R017464,11300,13681.070555075843
R007686,53000,82265.02218640078
R009713,39000,73874.16155959363
R002196,198200,180187.15180289577
R013422,94100,56323.72399665776
R010507,28600,28227.986999923494
R000753,30500,34972.44546488029
R005200,84400,72646.74610778473
R024523,101200,92112.17295571355
R009964,33000,80782.71772635344
R016993,150600,254999.92402153212
R004398,32800,32657.907530609024
R004937,100700,186470.35644593101
R022092,11700,2585.700227033216
R002580,53000,39150.61928039533
R022285,66400,48574.89827471794
R017184,20500,-3100.556796811543
R019783,33200,27009.276506897542
R005763,20400,27066.856458299415
R010211,24500,29153.73664702219
R000200,31900,40859.7350702191
R009023,128500,107058.5435721334
R001053,88700,66229.48854926482
R016328,180900,241146.48493411852
R014330,17400,11836.350405081386
R008519,19700,20382.50816181147
R004385,9700,2267.503019918142
R010169,33200,32001.91323620231
R018663,100700,92961.1331717197
R006215,14400,12745.477461828072
R016079,15900,15865.048325425698
R000513,229400,227231.75135189854
R001191,67200,46556.291400749804
R009332,229600,211338.59918560332
R016923,12600,13358.898580875451
R003943,151200,278009.12603742164
R013036,15600,16692.93837652416
R017976,29000,36349.55164215402
R011611,19700,22726.89536963383
R015790,265300,174698.755618705
R008317,127500,107594.4677944816
R001203,3700,-21215.01006116719
R001348,31300,53657.785678613174
R012245,16600,6451.635591047889
R012726,5100,-6258.889557254952
R015006,111100,162527.16805084166
R009595,42300,31168.53730943156
R019911,20800,31309.174584918903
R022260,21300,26704.206274673736
R000148,16500,13326.76118779066
R017809,170100,192445.27349033032
R014761,4100,-5845.5734657307985
R024608,66600,59134.82820679419
R018332,100400,53496.139491989015
R010742,12400,14263.385131378076
R002534,36100,56972.87915615445
R017811,16700,18687.35895366822
R001123,113000,103259.68611181522
R014480,176800,180761.34215054187
R021471,19500,58740.885239770374
R022816,13700,20929.782185729928
R004548,18300,18048.901078675437
R005552,123000,101109.53848766204
R021191,227400,206718.39808145812
R008338,147800,154228.6592365263
R005585,118500,85732.7694488194
R008704,10800,16187.130391742146
R003596,13800,8413.050659679793
R022982,154800,142137.44618926157
R009151,31000,38948.850270555224
R012045,100400,120466.52182801656
R023286,13700,819.6990116576926
R005046,102200,23374.456795678678
R019784,19300,12688.791218282626
R023564,157600,218968.15847714717
R014751,146100,119022.3111925959
R007349,185400,156006.21863797292
R011032,340200,351857.53242883534
R004535,102600,145857.14597775356
R014333,7900,158.6681389129444
R022185,193500,204722.5929666164
R006280,96100,84340.9008617147
R009073,97400,130281.7853251367
R003845,60100,21610.628719038854
R015547,8400,2566.101387629773
R020392,27400,45999.125292557
R019904,9600,1314.8428080794693
R004564,297300,284863.2631886218
R023301,163000,120466.16077636677
R016878,39900,8015.622104640039
R008674,12400,12230.993211822337
R024421,210200,292280.260917721
R013195,20300,8829.35669052913
R007807,66600,88405.96100129839
R011375,40800,61299.277917767555
R010017,41400,33513.52597434961
R006276,119300,177832.78150155363
R004060,52900,48483.80403458724
R008362,197700,167041.84010692575
R013116,11700,4413.8491783465215
R012378,171300,204060.19320890692
R019403,70200,81999.667938535
R007890,235900,231120.93463816855
R021729,173200,161860.37928646719
R020312,16900,16288.963134705737
R013530,38600,31518.16738150039
R021352,34900,33880.69271365729
R005211,20000,8721.390777356908
R008966,25100,21578.879587870462
R011407,45600,38031.228993644414
R007086,10500,1947.8285146983253
R021029,41300,40605.96374688551
R006761,8100,3042.00491242946
R001228,9800,5172.539554939016
R007511,41500,30186.361785574583
R018183,21800,25640.93348888072
R017539,168600,211104.8841729116
R009299,17600,9866.15044129933
R011449,8500,3803.5343206661128
R012812,87400,256608.73729024985
R021605,124900,105339.32018781066
R015286,29400,10813.808928706741
R004903,148700,141652.76073941326
R010329,35700,27945.594205631875
R023808,138700,262051.3035281836
R018716,31900,42657.56420743505
R021918,356800,337710.8230133167
R001730,84600,106558.18436946764
R001337,101200,89788.35743105644
R014273,60900,51384.76272941928
R019824,29900,-9588.645103435134
R021631,88200,147528.64822700358
R019190,28100,39359.380520503124
R003170,258500,273333.6253571026
R018917,27800,29115.454920012096
R019743,33300,32958.31098382959
R016028,209000,299256.088536038
R024498,37200,40535.57050937526
R014360,17500,14653.188864949974
R003303,112900,86537.83487570731
R001289,45100,43657.58872676213
R002875,199800,163184.56922224478
R007202,27500,25857.95476709948
R005860,36800,80997.0169711989
R010991,10000,20734.50050082204
R007222,197100,245267.76735287037
R017453,218600,235403.40316648327
R019832,46500,53895.05984322328
R009110,7200,-36193.789165917566
R021222,11500,2367.909136534705
R022322,8700,-3604.7281700462336
R023870,11900,12461.738800171857
R014511,245700,280487.8442830072
R006922,71800,80538.73185832395
R003051,32200,35925.21194095511
R023295,84000,173508.73349938222
R013003,83500,109060.86573323046
R023307,46400,48206.66870725354
R018839,31900,32630.766019708084
R000313,54800,59955.9475520087
R015539,402000,294881.1855380414
R002752,33700,63006.853207899156
R022099,75900,42822.95947972243
R015940,10200,5952.107860638156
R020666,7000,4099.191501924215
R024555,7400,-2422.0951598822503
R006770,248100,202067.8610768129
R007354,6200,178.92296429898124
R012899,43700,9327.245419921608
R020769,8700,2618.4991293129715
R023143,306300,292908.3164512294
R019795,7700,8852.020698563909
R005941,212800,186267.65928781749
R023228,13600,9561.161039541279
R019527,8300,7257.633810503197
R005103,24300,31464.581089898784
R008666,65300,93271.51718117716
R021440,3700,-8061.474094538848
R020269,7700,8841.300338617686
R007764,81000,71495.32007999142
R006092,23400,35575.26046900966
R004405,25500,19007.463292310393
R008242,29800,3475.7788103569474
R007883,8600,5212.236662124407
R015794,12800,-16521.94638258561
R001912,173400,132370.7544433167
R023988,146400,99167.72717945834
R014616,20700,36458.02042365121
R015784,17400,7975.659128828331
R017813,26100,24966.40985153272
R015924,131800,151670.68467566246
R013341,74200,68926.05897490564
R002360,80500,47516.02251174487
R020702,109100,152862.56094221925
R003503,9800,-983.7204591260161
R024004,392900,301443.79798884527
R016228,73800,144722.49106714973
R015239,39100,144141.31528637107
R014193,14900,27560.51325289905
R010658,322300,268142.2832234061
R015842,50300,63406.62124003626
R018003,8700,-12.701392578957893
R002498,12200,15992.674330742739
R014046,49900,48239.63053514369
R010846,225100,226517.27896904427
R014757,84100,47153.9249166559
R007673,177700,146452.36229058198
R016243,37700,51383.745461201775
R002477,14500,35444.30377940257
R007931,33500,34511.874430292955
R002255,110200,152394.30755235226
R005750,40000,60254.36102078903
R000997,71100,75283.01610974074
R012326,319700,236746.73353224213
R015221,46100,84760.62729356605
R004705,61200,44408.86406934621
R014101,132700,209367.1265670235
R019215,33300,24474.11037276432
R015551,267100,277341.82782122307
R016746,68200,124273.95199744726
R008060,179100,193891.8480170886
R017403,15500,9690.123390684617
R015251,49600,101326.90810587493
R011759,51600,40612.951887189716
R008887,21200,17415.99694388888
R023045,65700,52135.24151188151
R007485,26400,15868.780007883106
R022937,25200,-9441.03127658764
R003442,70600,81519.0535000152
R009648,30600,34603.89592316678
R011342,31500,24709.548393511417
R004071,12700,3687.592709854107
R006461,20800,18156.417841411094
R018736,230600,169971.30260349603
R020241,7500,5017.166726700794
R022427,32700,55537.25020651646
R010432,32100,25565.982825868152
R004833,143000,274055.8966753313
R002005,115800,141406.8939004726
R021383,71100,72210.08359061908
R008127,54700,54765.67120290465
R023470,84300,44935.67562853584
R024656,71400,163552.62771916925
R018026,91400,200325.84964704374
R021151,204600,313659.9449145776
